CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,gravity support,sierra_0016_09,OPICS,16,9,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_09,,,16,9,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_A1,GRAV_A1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,A1
passive,,gravity support,sierra_0016_10,OPICS,16,10,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,Z1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_10,,,16,10,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Z1,GRAV_Z1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,Z1
passive,,gravity support,sierra_0016_12,OPICS,16,12,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,O1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_12,,,16,12,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_O1,GRAV_O1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,O1
passive,,gravity support,sierra_0016_14,OPICS,16,14,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,VV1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_14,,,16,14,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_VV1,GRAV_VV1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,VV1
passive,,gravity support,sierra_0016_11,OPICS,16,11,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,L1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_11,,,16,11,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_L1,GRAV_L1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,L1
passive,,gravity support,sierra_0016_08,OPICS,16,8,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,P1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_08,,,16,8,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_P1,GRAV_P1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,P1
passive,,gravity support,sierra_0016_15,OPICS,16,15,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_15,,,16,15,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_C1,GRAV_C1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,C1
passive,,gravity support,sierra_0016_16,OPICS,16,16,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,N1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_16,,,16,16,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_N1,GRAV_N1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,N1
passive,,gravity support,sierra_0016_18,OPICS,16,18,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,TT1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_18,,,16,18,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_TT1,GRAV_TT1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,TT1
passive,,gravity support,sierra_0016_17,OPICS,16,17,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,W1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_17,,,16,17,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_W1,GRAV_W1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,W1
passive,,gravity support,sierra_0016_20,OPICS,16,20,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,HH1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_20,,,16,20,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_HH1,GRAV_HH1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,HH1
passive,,gravity support,sierra_0016_19,OPICS,16,19,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,T1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_19,,,16,19,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_T1,GRAV_T1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,T1
passive,,gravity support,sierra_0016_21,OPICS,16,21,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,X1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_21,,,16,21,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_X1,GRAV_X1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,X1
passive,,gravity support,sierra_0016_22,OPICS,16,22,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,CC1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_22,,,16,22,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_CC1,GRAV_CC1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,CC1
passive,,gravity support,sierra_0016_24,OPICS,16,24,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,K1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_24,,,16,24,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_K1,GRAV_K1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,K1
passive,,gravity support,sierra_0016_25,OPICS,16,25,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_25,,,16,25,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_M1,GRAV_M1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,M1
passive,,gravity support,sierra_0016_23,OPICS,16,23,,1.0,1.0,0,,0,Incorrect,100,,level2,0,0.0,0,GG1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_23,,,16,23,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_GG1,GRAV_GG1_9966F052-1742-4162-810C-79C88F90BF9D,plausible no,,,,implausible,GG1
passive,,gravity support,sierra_0016_26,OPICS,16,26,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,BB1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_26,,,16,26,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_BB1,GRAV_BB1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,BB1
passive,,gravity support,sierra_0016_27,OPICS,16,27,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,FF1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_27,,,16,27,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_FF1,GRAV_FF1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,FF1
passive,,gravity support,sierra_0016_30,OPICS,16,30,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,EE1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_30,,,16,30,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_EE1,GRAV_EE1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,EE1
passive,,gravity support,sierra_0016_29,OPICS,16,29,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,Y1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_29,,,16,29,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Y1,GRAV_Y1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,Y1
passive,,gravity support,sierra_0017_01,OPICS,17,1,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,X1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_01,,,17,1,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_X1,GRAV_X1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,X1
passive,,gravity support,sierra_0017_02,OPICS,17,2,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,L1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_02,,,17,2,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_L1,GRAV_L1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,L1
passive,,gravity support,sierra_0016_28,OPICS,16,28,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,S1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/VioletDrywallMCS,intuitive physics,,,,sierra_0016_28,,,16,28,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_S1,GRAV_S1_9966F052-1742-4162-810C-79C88F90BF9D,plausible yes,,,,plausible,S1
passive,,gravity support,sierra_0017_03,OPICS,17,3,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_03,,,17,3,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_A1,GRAV_A1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,A1
passive,,gravity support,sierra_0017_05,OPICS,17,5,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,N1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_05,,,17,5,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_N1,GRAV_N1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,N1
passive,,gravity support,sierra_0017_04,OPICS,17,4,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,Z1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_04,,,17,4,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_Z1,GRAV_Z1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,Z1
passive,,gravity support,sierra_0017_06,OPICS,17,6,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,I1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_06,,,17,6,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_I1,GRAV_I1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,I1
passive,,gravity support,sierra_0017_09,OPICS,17,9,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_09,,,17,9,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_C1,GRAV_C1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,C1
passive,,gravity support,sierra_0017_07,OPICS,17,7,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,S1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_07,,,17,7,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_S1,GRAV_S1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,S1
passive,,gravity support,sierra_0017_08,OPICS,17,8,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,FF1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_08,,,17,8,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_FF1,GRAV_FF1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,FF1
passive,,gravity support,sierra_0017_11,OPICS,17,11,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_11,,,17,11,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_M1,GRAV_M1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,M1
passive,,gravity support,sierra_0017_14,OPICS,17,14,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,VV1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_14,,,17,14,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_VV1,GRAV_VV1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,VV1
passive,,collisions,romeo_0003_03,OPICS,3,3,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,E2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/YellowDrywall,intuitive physics,,,,romeo_0003_03,,,3,3,3,passive,intuitive physics,action none,collisions,False,True,move across,3,0,0,0,0,0,1,1,0,0,1,0,COLL_E2,COLL_E2_8C913D66-A363-4181-B8D8-C7268876140D,object moves off screen first object,,,,implausible,E2
passive,,gravity support,sierra_0017_17,OPICS,17,17,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,TT1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_17,,,17,17,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_TT1,GRAV_TT1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,TT1
passive,,gravity support,sierra_0017_15,OPICS,17,15,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,AA1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_15,,,17,15,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_AA1,GRAV_AA1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,AA1
passive,,gravity support,sierra_0017_12,OPICS,17,12,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_12,,,17,12,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_J1,GRAV_J1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,J1
passive,,gravity support,sierra_0017_10,OPICS,17,10,,1.0,1.0,1,,1,Correct,100,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_10,,,17,10,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_B1,GRAV_B1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,B1
passive,,gravity support,sierra_0017_16,OPICS,17,16,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,T1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_16,,,17,16,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_T1,GRAV_T1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,T1
passive,,gravity support,sierra_0017_13,OPICS,17,13,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,O1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_13,,,17,13,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_O1,GRAV_O1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,O1
passive,,gravity support,sierra_0017_20,OPICS,17,20,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,K1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_20,,,17,20,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_K1,GRAV_K1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,K1
passive,,gravity support,sierra_0017_19,OPICS,17,19,,0.0,0.0,1,,0,Incorrect,100,,level2,0,0.0,0,EE1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_19,,,17,19,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_EE1,GRAV_EE1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,EE1
passive,,gravity support,sierra_0017_18,OPICS,17,18,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,HH1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_18,,,17,18,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_HH1,GRAV_HH1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,HH1
passive,,gravity support,sierra_0017_21,OPICS,17,21,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_21,,,17,21,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_D1,GRAV_D1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,D1
passive,,gravity support,sierra_0017_24,OPICS,17,24,,0.0,0.0,0,,1,Correct,100,,level2,1,0.0,1,P1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_24,,,17,24,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_P1,GRAV_P1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,P1
passive,,gravity support,sierra_0017_23,OPICS,17,23,,1.0,1.0,1,,1,Correct,100,,level2,0,0.0,0,BB1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_23,,,17,23,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_BB1,GRAV_BB1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible yes,,,,plausible,BB1
passive,,collisions,romeo_0003_04,OPICS,3,4,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,I2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/YellowDrywall,intuitive physics,,,,romeo_0003_04,,,3,4,3,passive,intuitive physics,action none,collisions,False,True,move across,3,0,0,0,0,0,1,1,0,0,1,0,COLL_I2,COLL_I2_8C913D66-A363-4181-B8D8-C7268876140D,object moves off screen second object,,,,implausible,I2
passive,,gravity support,sierra_0017_25,OPICS,17,25,,1.0,1.0,0,,0,Incorrect,100,,level2,0,0.0,0,GG1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/GREYGRANITE,intuitive physics,,,,sierra_0017_25,,,17,25,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_GG1,GRAV_GG1_42A503AE-B11F-4A28-9AD8-FC22D2168564,plausible no,,,,implausible,GG1
