Total Results: 160,Correct: 54/160 (33.75% SEM: 3.7383)  Weighted: 54/160 (33.75% SEM: 3.7383),Incorrect: 106/160 (66.25%) Weighted: 106/160 (66.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,interactive object permanence,alpha_0018_01,OPICS,18,1,,,1.0,1,,0,Incorrect,26,-0.026000000000000002,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_01,,,18,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0013_02,OPICS,13,2,,,1.0,1,,1,Correct,494,0.507,level2,1,1.0,1,A2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_02,,,13,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0017_08,OPICS,17,8,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_08,,,17,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0012_07,OPICS,12,7,,,1.0,1,,1,Correct,463,0.538,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_07,,,12,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0017_03,OPICS,17,3,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,B1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_03,,,17,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0012_02,OPICS,12,2,,,1.0,1,,1,Correct,494,0.507,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_02,,,12,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0014_08,OPICS,14,8,,,1.0,1,,0,Incorrect,217,-0.217,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_08,,,14,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0016_07,OPICS,16,7,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_07,,,16,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0016_06,OPICS,16,6,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_06,,,16,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0014_04,OPICS,14,4,,,1.0,1,,1,Correct,244,0.757,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_04,,,14,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0011_04,OPICS,11,4,,,1.0,1,,1,Correct,494,0.507,level2,1,1.0,1,A2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_04,,,11,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0016_03,OPICS,16,3,,,1.0,1,,0,Incorrect,22,-0.022,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_03,,,16,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0014_01,OPICS,14,1,,,1.0,1,,1,Correct,244,0.757,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_01,,,14,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0015_04,OPICS,15,4,,,1.0,1,,1,Correct,137,0.864,level2,1,1.0,1,A1,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_04,,,15,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0012_01,OPICS,12,1,,,1.0,1,,1,Correct,393,0.608,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_01,,,12,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0012_06,OPICS,12,6,,,1.0,1,,0,Incorrect,340,-0.34,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_06,,,12,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0011_02,OPICS,11,2,,,1.0,1,,1,Correct,494,0.507,level2,1,1.0,1,B2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_02,,,11,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0011_06,OPICS,11,6,,,1.0,1,,0,Incorrect,407,-0.40700000000000003,level2,1,1.0,0,A1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_06,,,11,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0014_03,OPICS,14,3,,,1.0,1,,1,Correct,172,0.829,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_03,,,14,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0013_08,OPICS,13,8,,,1.0,1,,1,Correct,175,0.826,level2,1,1.0,1,C2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_08,,,13,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0013_03,OPICS,13,3,,,1.0,1,,0,Incorrect,246,-0.246,level2,1,1.0,0,C1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_03,,,13,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0015_05,OPICS,15,5,,,1.0,1,,0,Incorrect,17,-0.017,level2,1,1.0,0,B1,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_05,,,15,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0008_08,OPICS,8,8,,,1.0,1,,1,Correct,585,0.41600000000000004,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_08,,,8,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0013_05,OPICS,13,5,,,1.0,1,,1,Correct,152,0.849,level2,1,1.0,1,A1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_05,,,13,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0015_01,OPICS,15,1,,,1.0,1,,0,Incorrect,21,-0.021,level2,1,1.0,0,D1,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_01,,,15,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0014_06,OPICS,14,6,,,1.0,1,,0,Incorrect,21,-0.021,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_06,,,14,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0014_05,OPICS,14,5,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_05,,,14,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0010_06,OPICS,10,6,,,1.0,1,,0,Incorrect,394,-0.394,level2,1,1.0,0,A1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_06,,,10,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0013_01,OPICS,13,1,,,1.0,1,,1,Correct,175,0.826,level2,1,1.0,1,D2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_01,,,13,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0008_06,OPICS,8,6,,,1.0,1,,0,Incorrect,602,-0.602,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_06,,,8,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0014_02,OPICS,14,2,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_02,,,14,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0013_07,OPICS,13,7,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,D1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_07,,,13,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0013_06,OPICS,13,6,,,1.0,1,,0,Incorrect,22,-0.022,level2,1,1.0,0,B1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_06,,,13,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0011_01,OPICS,11,1,,,1.0,1,,1,Correct,272,0.729,level2,1,1.0,1,C1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_01,,,11,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0010_02,OPICS,10,2,,,1.0,1,,1,Correct,452,0.5489999999999999,level2,1,1.0,1,B2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_02,,,10,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0012_03,OPICS,12,3,,,1.0,1,,0,Incorrect,157,-0.157,level2,1,1.0,0,C2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_03,,,12,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0010_05,OPICS,10,5,,,1.0,1,,0,Incorrect,342,-0.342,level2,1,1.0,0,C1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_05,,,10,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0010_08,OPICS,10,8,,,1.0,1,,1,Correct,254,0.747,level2,1,1.0,1,D2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_08,,,10,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0011_05,OPICS,11,5,,,1.0,1,,0,Incorrect,221,-0.221,level2,1,1.0,0,D2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_05,,,11,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0011_03,OPICS,11,3,,,1.0,1,,0,Incorrect,221,-0.221,level2,1,1.0,0,C2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_03,,,11,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0012_08,OPICS,12,8,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_08,,,12,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0008_02,OPICS,8,2,,,1.0,1,,1,Correct,458,0.5429999999999999,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_02,,,8,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0012_05,OPICS,12,5,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_05,,,12,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen yes,,,,,D2
