Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0017_15,OPICS,17,15,,,1.0,1,,1,Correct,73,0.9279999999999999,level2,1,1.0,1,D2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_15,,,17,15,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,D2
interactive,,occluder,delta_0017_13,OPICS,17,13,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,F2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_13,,,17,13,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,F2
interactive,,occluder,delta_0017_07,OPICS,17,7,,,1.0,1,,1,Correct,184,0.817,level2,1,1.0,1,A1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_07,,,17,7,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,A1
interactive,,occluder,delta_0017_11,OPICS,17,11,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,J1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_11,,,17,11,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,J1
interactive,,occluder,delta_0017_06,OPICS,17,6,,,1.0,1,,1,Correct,176,0.825,level2,1,1.0,1,C1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_06,,,17,6,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,C1
interactive,,occluder,delta_0014_05,OPICS,14,5,,,1.0,1,,0,Incorrect,2021,-2.021,level2,1,1.0,0,K2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_05,,,14,5,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,K2
interactive,,occluder,delta_0017_09,OPICS,17,9,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,B2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_09,,,17,9,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,B2
interactive,,occluder,delta_0017_12,OPICS,17,12,,,1.0,1,,1,Correct,39,0.962,level2,1,1.0,1,L2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_12,,,17,12,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,L2
interactive,,occluder,delta_0014_10,OPICS,14,10,,,1.0,1,,0,Incorrect,2055,-2.055,level2,1,1.0,0,I1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_10,,,14,10,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,I1
interactive,,occluder,delta_0017_10,OPICS,17,10,,,1.0,1,,1,Correct,39,0.962,level2,1,1.0,1,D1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_10,,,17,10,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,D1
interactive,,occluder,delta_0017_05,OPICS,17,5,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,F1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_05,,,17,5,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,F1
interactive,,occluder,delta_0017_04,OPICS,17,4,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,J2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_04,,,17,4,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,J2
interactive,,occluder,delta_0016_09,OPICS,16,9,,,1.0,1,,1,Correct,514,0.487,level2,1,1.0,1,A1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_09,,,16,9,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,A1
interactive,,occluder,delta_0016_20,OPICS,16,20,,,1.0,1,,1,Correct,267,0.734,level2,1,1.0,1,E1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_20,,,16,20,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,E1
interactive,,occluder,delta_0016_13,OPICS,16,13,,,1.0,1,,1,Correct,366,0.635,level2,1,1.0,1,I1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_13,,,16,13,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,I1
interactive,,occluder,delta_0017_03,OPICS,17,3,,,1.0,1,,1,Correct,39,0.962,level2,1,1.0,1,L1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_03,,,17,3,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,L1
interactive,,occluder,delta_0016_11,OPICS,16,11,,,1.0,1,,1,Correct,362,0.639,level2,1,1.0,1,A2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_11,,,16,11,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,A2
interactive,,occluder,delta_0011_14,OPICS,11,14,,,1.0,1,,0,Incorrect,2031,-2.031,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_14,,,11,14,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,A2
interactive,,occluder,delta_0016_24,OPICS,16,24,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,J2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_24,,,16,24,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,J2
interactive,,occluder,delta_0016_14,OPICS,16,14,,,1.0,1,,1,Correct,281,0.72,level2,1,1.0,1,C1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_14,,,16,14,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,C1
interactive,,occluder,delta_0015_17,OPICS,15,17,,,1.0,1,,1,Correct,797,0.20399999999999996,level2,1,1.0,1,C2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_17,,,15,17,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,C2
interactive,,occluder,delta_0014_17,OPICS,14,17,,,1.0,1,,1,Correct,1799,-0.798,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_17,,,14,17,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,G1
interactive,,occluder,delta_0016_21,OPICS,16,21,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,F2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_21,,,16,21,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,F2
interactive,,occluder,delta_0014_01,OPICS,14,1,,,1.0,1,,0,Incorrect,2005,-2.005,level2,1,1.0,0,K1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_01,,,14,1,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 1,,,,,K1
interactive,,occluder,delta_0016_19,OPICS,16,19,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_19,,,16,19,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,D2
interactive,,occluder,delta_0016_18,OPICS,16,18,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_18,,,16,18,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,D1
interactive,,occluder,delta_0016_15,OPICS,16,15,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,F1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_15,,,16,15,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,F1
interactive,,occluder,delta_0016_03,OPICS,16,3,,,1.0,1,,1,Correct,294,0.7070000000000001,level2,1,1.0,1,E2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_03,,,16,3,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,E2
interactive,,occluder,delta_0016_16,OPICS,16,16,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,H2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_16,,,16,16,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,H2
interactive,,occluder,delta_0016_12,OPICS,16,12,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_12,,,16,12,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,B2
interactive,,occluder,delta_0016_04,OPICS,16,4,,,1.0,1,,1,Correct,234,0.767,level2,1,1.0,1,I2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_04,,,16,4,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,I2
interactive,,occluder,delta_0015_24,OPICS,15,24,,,1.0,1,,1,Correct,346,0.655,level2,1,1.0,1,E2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_24,,,15,24,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,E2
interactive,,occluder,delta_0016_10,OPICS,16,10,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,L2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_10,,,16,10,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,L2
interactive,,occluder,delta_0015_08,OPICS,15,8,,,1.0,1,,1,Correct,797,0.20399999999999996,level2,1,1.0,1,G2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_08,,,15,8,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,G2
interactive,,occluder,delta_0016_01,OPICS,16,1,,,1.0,1,,1,Correct,253,0.748,level2,1,1.0,1,K1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_01,,,16,1,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,K1
interactive,,occluder,delta_0016_08,OPICS,16,8,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_08,,,16,8,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,B1
interactive,,occluder,delta_0012_21,OPICS,12,21,,,1.0,1,,0,Incorrect,1908,-1.9080000000000001,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/WhiteCountertop,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0012_21,,,12,21,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_80D71244-DBC0-43A8-82DC-25F5A1A2EBB5,occluders 3,,,,,C1
interactive,,occluder,delta_0016_06,OPICS,16,6,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,H1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_06,,,16,6,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,H1
interactive,,occluder,delta_0013_19,OPICS,13,19,,,1.0,1,,1,Correct,1286,-0.2849999999999999,level2,1,1.0,1,E2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0013_19,,,13,19,2,interactive,retrieval,action full,occluder,,,,3,0,0,0,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_65ADE066-1E32-48FA-BE47-F2C4657F286F,occluders 2,,,,,E2
interactive,,occluder,delta_0015_18,OPICS,15,18,,,1.0,1,,1,Correct,340,0.661,level2,1,1.0,1,A2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_18,,,15,18,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 3,,,,,A2
interactive,,occluder,delta_0016_05,OPICS,16,5,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,L1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_05,,,16,5,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,L1
interactive,,occluder,delta_0016_02,OPICS,16,2,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,J1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_02,,,16,2,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,J1
interactive,,occluder,delta_0015_20,OPICS,15,20,,,1.0,1,,1,Correct,233,0.768,level2,1,1.0,1,G1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_20,,,15,20,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,G1
interactive,,occluder,delta_0015_19,OPICS,15,19,,,1.0,1,,1,Correct,243,0.758,level2,1,1.0,1,E1,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_19,,,15,19,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_2C556993-8A92-459D-877B-F67043F01FB3,occluders 2,,,,,E1
interactive,,occluder,delta_0015_23,OPICS,15,23,,,1.0,1,,1,Correct,88,0.913,level2,1,1.0,1,J2,AI2-THOR/Materials/Wood/WoodGrain_Brown,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0015_23,,,15,23,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_2C556993-8A92-459D-877B-F67043F01FB3,occluders 1,,,,,J2
