Total Results: 160,Correct: 158/160 (98.75% SEM: 0.8783)  Weighted: 158/160 (98.75% SEM: 0.8783),Incorrect: 2/160 (1.25%) Weighted: 2/160 (1.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,obstacle,charlie_0016_01,OPICS,16,1,,,1.0,1,,1,Correct,98,0.903,level2,1,1.0,1,B2,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_01,,,16,1,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0013_04,OPICS,13,4,,,1.0,1,,1,Correct,231,0.77,level2,1,1.0,1,C1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_04,,,13,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0015_06,OPICS,15,6,,,1.0,1,,1,Correct,106,0.895,level2,1,1.0,1,D1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_06,,,15,6,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_38424C71-3265-4B45-9E36-4017B662664E,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0014_07,OPICS,14,7,,,1.0,1,,1,Correct,154,0.847,level2,1,1.0,1,C1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_07,,,14,7,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0015_05,OPICS,15,5,,,1.0,1,,1,Correct,105,0.896,level2,1,1.0,1,A1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_05,,,15,5,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_38424C71-3265-4B45-9E36-4017B662664E,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0015_01,OPICS,15,1,,,1.0,1,,1,Correct,129,0.872,level2,1,1.0,1,C1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_01,,,15,1,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_38424C71-3265-4B45-9E36-4017B662664E,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0016_03,OPICS,16,3,,,1.0,1,,1,Correct,47,0.954,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_03,,,16,3,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0016_05,OPICS,16,5,,,1.0,1,,1,Correct,47,0.954,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_05,,,16,5,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0012_03,OPICS,12,3,,,1.0,1,,1,Correct,274,0.727,level2,1,1.0,1,C2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_03,,,12,3,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0012_06,OPICS,12,6,,,1.0,1,,1,Correct,262,0.739,level2,1,1.0,1,A2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_06,,,12,6,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0014_01,OPICS,14,1,,,1.0,1,,1,Correct,150,0.851,level2,1,1.0,1,A1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_01,,,14,1,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0015_08,OPICS,15,8,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,B2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_08,,,15,8,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_38424C71-3265-4B45-9E36-4017B662664E,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0015_07,OPICS,15,7,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,B1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_07,,,15,7,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_38424C71-3265-4B45-9E36-4017B662664E,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0014_08,OPICS,14,8,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_08,,,14,8,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0011_02,OPICS,11,2,,,1.0,1,,1,Correct,280,0.721,level2,1,1.0,1,A1,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_02,,,11,2,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0011_07,OPICS,11,7,,,1.0,1,,1,Correct,210,0.791,level2,1,1.0,1,C2,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_07,,,11,7,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0013_05,OPICS,13,5,,,1.0,1,,1,Correct,136,0.865,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_05,,,13,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0015_02,OPICS,15,2,,,1.0,1,,1,Correct,44,0.957,level2,1,1.0,1,D2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_02,,,15,2,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_38424C71-3265-4B45-9E36-4017B662664E,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0014_05,OPICS,14,5,,,1.0,1,,1,Correct,82,0.919,level2,1,1.0,1,B2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_05,,,14,5,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0014_03,OPICS,14,3,,,1.0,1,,1,Correct,86,0.915,level2,1,1.0,1,C2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_03,,,14,3,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0013_08,OPICS,13,8,,,1.0,1,,1,Correct,80,0.921,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_08,,,13,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0013_01,OPICS,13,1,,,1.0,1,,1,Correct,145,0.856,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_01,,,13,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0014_06,OPICS,14,6,,,1.0,1,,1,Correct,52,0.949,level2,1,1.0,1,D2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_06,,,14,6,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0014_02,OPICS,14,2,,,1.0,1,,1,Correct,52,0.949,level2,1,1.0,1,D1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_02,,,14,2,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0011_06,OPICS,11,6,,,1.0,1,,1,Correct,200,0.8009999999999999,level2,1,1.0,1,C1,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_06,,,11,6,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0013_07,OPICS,13,7,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_07,,,13,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0012_08,OPICS,12,8,,,1.0,1,,1,Correct,116,0.885,level2,1,1.0,1,B2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_08,,,12,8,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0013_02,OPICS,13,2,,,1.0,1,,1,Correct,80,0.921,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_02,,,13,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0013_03,OPICS,13,3,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_03,,,13,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0012_07,OPICS,12,7,,,1.0,1,,1,Correct,89,0.912,level2,1,1.0,1,C1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_07,,,12,7,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0010_03,OPICS,10,3,,,1.0,1,,1,Correct,212,0.789,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_03,,,10,3,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0012_04,OPICS,12,4,,,1.0,1,,1,Correct,106,0.895,level2,1,1.0,1,A1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_04,,,12,4,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0008_03,OPICS,8,3,,,1.0,1,,1,Correct,367,0.634,level2,1,1.0,1,A2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_03,,,8,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0012_02,OPICS,12,2,,,1.0,1,,1,Correct,116,0.885,level2,1,1.0,1,B1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_02,,,12,2,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0009_08,OPICS,9,8,,,1.0,1,,1,Correct,208,0.7929999999999999,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_08,,,9,8,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0011_08,OPICS,11,8,,,1.0,1,,1,Correct,109,0.892,level2,1,1.0,1,A2,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_08,,,11,8,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0007_04,OPICS,7,4,,,1.0,1,,1,Correct,377,0.624,level2,1,1.0,1,C1,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_04,,,7,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0010_08,OPICS,10,8,,,1.0,1,,1,Correct,172,0.829,level2,1,1.0,1,C1,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_08,,,10,8,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0009_03,OPICS,9,3,,,1.0,1,,1,Correct,214,0.787,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_03,,,9,3,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0012_05,OPICS,12,5,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,D1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_05,,,12,5,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0010_05,OPICS,10,5,,,1.0,1,,1,Correct,166,0.835,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_05,,,10,5,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0006_07,OPICS,6,7,,,1.0,1,,1,Correct,390,0.611,level2,1,1.0,1,C1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_07,,,6,7,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0011_05,OPICS,11,5,,,1.0,1,,1,Correct,83,0.918,level2,1,1.0,1,B2,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_05,,,11,5,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0009_01,OPICS,9,1,,,1.0,1,,1,Correct,202,0.7989999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_01,,,9,1,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0011_04,OPICS,11,4,,,1.0,1,,1,Correct,83,0.918,level2,1,1.0,1,B1,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_04,,,11,4,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between no,,,,,B1
