Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0018_10,OPICS,18,10,,,1.0,1,,1,Correct,56,0.945,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_10,,,18,10,2,interactive,retrieval,action full,container,,,,9,0,0,7,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_5F465809-7946-4304-A281-CEDF992F9358,large containers 1,,,,,P2
interactive,,container,sierra_0018_08,OPICS,18,8,,,1.0,1,,1,Correct,56,0.945,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_08,,,18,8,2,interactive,retrieval,action full,container,,,,10,0,0,7,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_5F465809-7946-4304-A281-CEDF992F9358,large containers 2,,,,,J2
interactive,,container,sierra_0017_12,OPICS,17,12,,,1.0,1,,1,Correct,294,0.7070000000000001,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_12,,,17,12,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 3,,,,,D2
interactive,,container,sierra_0018_06,OPICS,18,6,,,1.0,1,,1,Correct,54,0.947,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_06,,,18,6,2,interactive,retrieval,action full,container,,,,11,0,0,7,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_5F465809-7946-4304-A281-CEDF992F9358,large containers 3,,,,,D1
interactive,,container,sierra_0015_06,OPICS,15,6,,,1.0,1,,1,Correct,946,0.05499999999999994,level2,1,1.0,1,A2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_06,,,15,6,2,interactive,retrieval,action full,container,,,,13,0,0,9,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 3,,,,,A2
interactive,,container,sierra_0018_05,OPICS,18,5,,,1.0,1,,1,Correct,56,0.945,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_05,,,18,5,2,interactive,retrieval,action full,container,,,,9,0,0,7,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_5F465809-7946-4304-A281-CEDF992F9358,large containers 1,,,,,P1
interactive,,container,sierra_0018_04,OPICS,18,4,,,1.0,1,,1,Correct,56,0.945,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_04,,,18,4,2,interactive,retrieval,action full,container,,,,10,0,0,7,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_5F465809-7946-4304-A281-CEDF992F9358,large containers 2,,,,,J1
interactive,,container,sierra_0013_01,OPICS,13,1,,,1.0,1,,0,Incorrect,1456,-1.456,level2,1,1.0,0,G1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_01,,,13,1,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 2,,,,,G1
interactive,,container,sierra_0017_10,OPICS,17,10,,,1.0,1,,1,Correct,138,0.863,level2,1,1.0,1,P2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_10,,,17,10,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 1,,,,,P2
interactive,,container,sierra_0018_01,OPICS,18,1,,,1.0,1,,1,Correct,54,0.947,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_01,,,18,1,2,interactive,retrieval,action full,container,,,,11,0,0,7,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_5F465809-7946-4304-A281-CEDF992F9358,large containers 3,,,,,D2
interactive,,container,sierra_0016_09,OPICS,16,9,,,1.0,1,,1,Correct,461,0.54,level2,1,1.0,1,A1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_09,,,16,9,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 3,,,,,A1
interactive,,container,sierra_0017_06,OPICS,17,6,,,1.0,1,,1,Correct,138,0.863,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_06,,,17,6,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 2,,,,,J2
interactive,,container,sierra_0013_11,OPICS,13,11,,,1.0,1,,0,Incorrect,1140,-1.1400000000000001,level2,1,1.0,0,M1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_11,,,13,11,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 1,,,,,M1
interactive,,container,sierra_0016_03,OPICS,16,3,,,1.0,1,,1,Correct,504,0.497,level2,1,1.0,1,M1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_03,,,16,3,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 1,,,,,M1
interactive,,container,sierra_0015_08,OPICS,15,8,,,1.0,1,,1,Correct,690,0.31099999999999994,level2,1,1.0,1,G2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_08,,,15,8,2,interactive,retrieval,action full,container,,,,12,0,0,9,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 2,,,,,G2
interactive,,container,sierra_0017_04,OPICS,17,4,,,1.0,1,,1,Correct,140,0.861,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_04,,,17,4,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 2,,,,,J1
interactive,,container,sierra_0016_02,OPICS,16,2,,,1.0,1,,1,Correct,504,0.497,level2,1,1.0,1,M2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_02,,,16,2,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 1,,,,,M2
interactive,,container,sierra_0017_02,OPICS,17,2,,,1.0,1,,1,Correct,138,0.863,level2,1,1.0,1,P1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_02,,,17,2,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 1,,,,,P1
interactive,,container,sierra_0017_01,OPICS,17,1,,,1.0,1,,1,Correct,137,0.864,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_01,,,17,1,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 3,,,,,D1
interactive,,container,sierra_0011_05,OPICS,11,5,,,1.0,1,,0,Incorrect,1725,-1.725,level2,1,1.0,0,G1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_05,,,11,5,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 2,,,,,G1
interactive,,container,sierra_0016_12,OPICS,16,12,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,J1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_12,,,16,12,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 2,,,,,J1
interactive,,container,sierra_0015_10,OPICS,15,10,,,1.0,1,,1,Correct,429,0.5720000000000001,level2,1,1.0,1,M1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_10,,,15,10,2,interactive,retrieval,action full,container,,,,11,0,0,9,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 1,,,,,M1
interactive,,container,sierra_0016_11,OPICS,16,11,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,J2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_11,,,16,11,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 2,,,,,J2
interactive,,container,sierra_0007_01,OPICS,7,1,,,1.0,1,,0,Incorrect,2249,-2.249,level2,1,1.0,0,G1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_01,,,7,1,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 2,,,,,G1
interactive,,container,sierra_0013_04,OPICS,13,4,,,1.0,1,,0,Incorrect,935,-0.935,level2,1,1.0,0,G2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_04,,,13,4,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 2,,,,,G2
interactive,,container,sierra_0015_03,OPICS,15,3,,,1.0,1,,1,Correct,439,0.562,level2,1,1.0,1,M2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_03,,,15,3,2,interactive,retrieval,action full,container,,,,11,0,0,9,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 1,,,,,M2
interactive,,container,sierra_0016_07,OPICS,16,7,,,1.0,1,,1,Correct,68,0.933,level2,1,1.0,1,P1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_07,,,16,7,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 1,,,,,P1
interactive,,container,sierra_0016_06,OPICS,16,6,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,D2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_06,,,16,6,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 3,,,,,D2
interactive,,container,sierra_0016_05,OPICS,16,5,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,P2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_05,,,16,5,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 1,,,,,P2
interactive,,container,sierra_0014_12,OPICS,14,12,,,1.0,1,,1,Correct,395,0.606,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_12,,,14,12,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 2,,,,,G2
interactive,,container,sierra_0014_11,OPICS,14,11,,,1.0,1,,1,Correct,427,0.5740000000000001,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_11,,,14,11,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 1,,,,,M2
interactive,,container,sierra_0013_06,OPICS,13,6,,,1.0,1,,0,Incorrect,724,-0.724,level2,1,1.0,0,M2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_06,,,13,6,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 1,,,,,M2
interactive,,container,sierra_0016_01,OPICS,16,1,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,D1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_01,,,16,1,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 3,,,,,D1
interactive,,container,sierra_0014_05,OPICS,14,5,,,1.0,1,,1,Correct,414,0.587,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_05,,,14,5,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 3,,,,,A2
interactive,,container,sierra_0015_12,OPICS,15,12,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,J1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_12,,,15,12,2,interactive,retrieval,action full,container,,,,12,0,0,9,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 2,,,,,J1
interactive,,container,sierra_0010_05,OPICS,10,5,,,1.0,1,,1,Correct,1441,-0.43999999999999995,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_05,,,10,5,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 3,,,,,A1
interactive,,container,sierra_0015_09,OPICS,15,9,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,J2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_09,,,15,9,2,interactive,retrieval,action full,container,,,,12,0,0,9,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 2,,,,,J2
interactive,,container,sierra_0015_07,OPICS,15,7,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,P2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_07,,,15,7,2,interactive,retrieval,action full,container,,,,11,0,0,9,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 1,,,,,P2
interactive,,container,sierra_0014_07,OPICS,14,7,,,1.0,1,,1,Correct,259,0.742,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_07,,,14,7,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 1,,,,,M1
interactive,,container,sierra_0015_05,OPICS,15,5,,,1.0,1,,1,Correct,34,0.967,level2,1,1.0,1,D1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_05,,,15,5,2,interactive,retrieval,action full,container,,,,13,0,0,9,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 3,,,,,D1
interactive,,container,sierra_0012_11,OPICS,12,11,,,1.0,1,,1,Correct,765,0.236,level2,1,1.0,1,A1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_11,,,12,11,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 3,,,,,A1
interactive,,container,sierra_0015_04,OPICS,15,4,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,D2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_04,,,15,4,2,interactive,retrieval,action full,container,,,,13,0,0,9,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 3,,,,,D2
interactive,,container,sierra_0007_03,OPICS,7,3,,,1.0,1,,0,Incorrect,2023,-2.023,level2,1,1.0,0,A1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0007_03,,,7,3,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_D888B12D-4D15-415C-B93C-BE34DB1E0D75,large containers 3,,,,,A1
interactive,,container,sierra_0014_02,OPICS,14,2,,,1.0,1,,1,Correct,296,0.7050000000000001,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_02,,,14,2,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 2,,,,,G1
interactive,,container,sierra_0015_02,OPICS,15,2,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,P1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_02,,,15,2,2,interactive,retrieval,action full,container,,,,11,0,0,9,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 1,,,,,P1
interactive,,container,sierra_0014_10,OPICS,14,10,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_10,,,14,10,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 3,,,,,D2
